Column1,okved_list,views_num,dislikes_num,regulatory_impact,is_regionally_signigicant,act_changes_controlling_activities,mineco_solution,problem_addressed,act_objectives,persons_affected_by_act,relations_regulated_by_act,act_significance,same_person,responsible_count,added_by_count,о,об,проект,приказ,федеральный,административный,постановление,порядок,правила,указ
51441,1,371,0,0,0,0,0,0,0,0,0,0,TRUE,1285,1923,0,1,0,0,0,0,0,0,0,0
69566,1,1507,2,0,0,0,0,1,0,1,1,1,TRUE,58,58,1,0,0,0,0,0,0,0,0,0
67900,1,1287,2,0,0,0,0,1,0,1,1,1,FALSE,1,298,1,0,0,0,0,0,0,0,0,0
5126,0,209,0,0,0,0,0,0,0,0,0,0,FALSE,275,1507,0,1,0,0,0,0,0,0,0,0
17620,1,193,0,1,0,0,0,0,0,0,0,0,TRUE,9,9,1,0,0,0,0,0,0,0,0,0
38998,1,529,0,0,0,0,0,0,0,0,0,0,FALSE,10,242,1,0,0,0,0,0,0,0,0,0
39430,1,321,0,0,0,0,0,0,0,0,0,0,TRUE,23,88,0,1,0,0,0,0,0,0,0,0
82103,1,496,0,0,0,0,0,0,0,0,0,0,FALSE,8,41,0,1,0,0,0,0,0,0,0,0
58478,1,721,0,0,0,0,0,0,0,0,0,0,TRUE,16,18,0,1,0,0,0,0,0,0,0,0
82350,1,474,0,0,0,0,0,1,0,1,1,1,FALSE,3,20,1,0,0,0,0,0,0,0,0,0
80518,1,864,0,0,0,0,0,0,0,0,0,0,TRUE,66,55,1,0,0,0,0,0,0,0,0,0
51138,1,368,0,0,0,0,0,0,0,0,0,0,TRUE,1285,1923,0,1,0,0,0,0,0,0,0,0
74575,1,1127,0,0,0,0,1,0,0,0,0,0,FALSE,2,5053,0,1,0,0,0,0,0,0,0,0
48217,1,312,0,0,0,0,0,0,0,0,0,0,FALSE,1105,2634,0,1,0,0,0,0,0,0,0,0
72314,1,973,3,1,0,1,-1,0,0,0,0,0,TRUE,40,60,1,0,0,0,0,0,0,0,0,0
59254,1,926,0,0,0,0,0,0,0,0,0,0,FALSE,18,564,0,1,0,0,0,0,0,0,0,0
74780,1,1068,0,0,0,0,0,1,0,1,1,1,FALSE,94,368,0,1,0,0,0,0,0,0,0,0
9929,1,189,0,0,0,0,0,0,0,0,0,0,FALSE,396,262,0,1,0,0,0,0,0,0,0,0
24292,1,323,0,0,0,0,0,1,0,1,1,1,TRUE,19,19,0,0,0,0,0,0,0,0,0,0
64888,1,879,0,0,0,0,0,0,0,0,0,0,TRUE,54,54,0,0,0,1,0,0,0,0,0,0
65324,1,745,3,0,0,0,0,0,0,0,0,0,TRUE,713,711,0,1,0,0,0,0,0,0,0,0
53554,1,813,0,0,0,0,0,0,0,0,0,0,TRUE,11,10,1,0,0,0,0,0,0,0,0,0
81603,1,933,0,1,0,1,1,0,0,0,0,0,TRUE,63,94,0,1,0,0,0,0,0,0,0,0
57712,1,753,0,0,0,0,0,0,0,0,0,0,FALSE,8,2987,0,1,0,0,0,0,0,0,0,0
10016,1,194,0,0,0,0,0,0,0,0,0,0,FALSE,396,262,0,1,0,0,0,0,0,0,0,0
61526,1,10559,125,2,0,0,-1,0,0,0,0,0,FALSE,12,1560,0,1,0,0,0,0,0,0,0,0
52955,1,404,0,0,0,0,0,0,0,0,0,0,TRUE,570,575,0,1,0,0,0,0,0,0,0,0
49772,1,429,1,0,0,0,0,0,0,0,0,0,TRUE,69,96,0,1,0,0,0,0,0,0,0,0
80456,1,971,2,0,0,0,0,0,0,0,0,0,TRUE,1017,1507,1,0,0,0,0,0,0,0,0,0
22184,0,268,0,0,0,0,0,1,1,1,1,1,TRUE,248,260,0,1,0,0,0,0,0,0,0,0
56568,1,554,0,0,0,0,0,0,0,0,0,0,TRUE,28,55,1,0,0,0,0,0,0,0,0,0
38709,1,445,0,0,0,0,0,0,0,0,0,0,FALSE,3,188,1,0,0,0,0,0,0,0,0,0
50334,1,516,1,0,0,0,0,1,0,1,1,1,FALSE,22,212,1,0,0,0,0,0,0,0,0,0
10148,1,212,0,0,0,0,0,0,0,0,0,0,FALSE,2,15,1,0,0,0,0,0,0,0,0,0
42651,1,548,0,0,0,0,0,1,0,1,1,1,TRUE,8,11,0,0,1,0,0,0,0,0,0,0
76871,1,4465,1,0,0,0,0,0,0,0,0,0,TRUE,31,78,1,0,0,0,0,0,0,0,0,0
71591,1,793,0,0,0,0,0,0,0,0,0,0,FALSE,54,8,1,0,0,0,0,0,0,0,0,0
68033,1,1275,5,0,0,0,0,0,0,0,0,0,TRUE,45,32,0,0,1,0,0,0,0,0,0,0
58898,1,11695,9,1,0,0,1,0,0,0,0,0,FALSE,10,1560,1,0,0,0,0,0,0,0,0,0
49241,1,377,0,0,0,0,0,0,0,0,0,0,FALSE,60,128,0,1,0,0,0,0,0,0,0,0
39791,1,309,0,0,0,0,0,1,0,1,1,1,TRUE,570,575,1,0,0,0,0,0,0,0,0,0
32461,1,802,1,2,0,0,1,1,1,1,1,1,FALSE,2,200,0,0,1,0,0,0,0,0,0,0
46905,1,506,0,0,0,0,0,0,0,0,0,0,TRUE,72,116,1,0,0,0,0,0,0,0,0,0
84915,1,30,0,0,0,0,0,0,0,0,0,0,TRUE,1285,1923,0,1,0,0,0,0,0,0,0,0
27899,1,306,0,0,0,0,0,0,0,0,0,0,TRUE,21,40,1,0,0,0,0,0,0,0,0,0
28027,1,364,0,0,0,0,0,0,0,0,0,0,TRUE,25,43,0,0,1,0,0,0,0,0,0,0
12623,1,204,0,0,0,0,0,0,0,0,0,0,TRUE,48,49,0,1,0,0,0,0,0,0,0,0
40055,1,313,0,0,0,0,0,1,0,1,1,1,TRUE,3,3,0,1,0,0,0,0,0,0,0,0
64689,1,870,0,0,0,0,0,1,0,1,1,1,FALSE,16,120,1,0,0,0,0,0,0,0,0,0
76326,1,1191,0,0,0,0,0,0,0,0,0,0,FALSE,1,15,1,0,0,0,0,0,0,0,0,0
19479,1,215,0,0,0,0,0,0,0,0,0,0,FALSE,4,4,1,0,0,0,0,0,0,0,0,0
4684,0,184,0,0,0,0,0,0,0,0,0,0,TRUE,11,20,0,1,0,0,0,0,0,0,0,0
76621,1,1170,0,0,0,0,0,0,0,0,0,0,FALSE,240,304,1,0,0,0,0,0,0,0,0,0
36574,1,414,0,0,0,0,0,1,0,1,1,1,FALSE,27,784,1,0,0,0,0,0,0,0,0,0
8560,1,203,0,0,0,0,0,0,0,0,0,0,FALSE,2,180,0,1,0,0,0,0,0,0,0,0
7057,0,186,0,0,0,0,0,0,0,0,0,0,FALSE,6,188,0,1,0,0,0,0,0,0,0,0
12200,1,250,0,1,0,0,0,1,1,1,1,1,FALSE,3,454,0,1,0,0,0,0,0,0,0,0
81068,1,603,0,0,0,0,0,1,0,1,1,1,TRUE,59,64,0,1,0,0,0,0,0,0,0,0
24924,1,235,0,0,0,0,0,0,0,0,0,0,TRUE,6,8,0,1,0,0,0,0,0,0,0,0
35309,1,7422,0,0,0,0,1,0,0,0,0,0,FALSE,9,48,0,1,0,0,0,0,0,0,0,0
43631,1,371,0,0,0,0,0,0,0,0,0,0,TRUE,49,49,0,0,1,0,0,0,0,0,0,0
57606,1,541,0,0,0,0,0,0,0,0,0,0,TRUE,110,128,0,1,0,0,0,0,0,0,0,0
35671,1,396,0,0,0,0,0,0,0,0,0,0,FALSE,2,164,0,0,1,0,0,0,0,0,0,0
69626,1,1308,0,1,0,0,-1,1,1,1,1,1,TRUE,6,6,0,1,0,0,0,0,0,0,0,0
58514,1,708,0,0,0,0,0,1,0,1,1,1,TRUE,26,33,1,0,0,0,0,0,0,0,0,0
74059,1,1137,0,0,0,0,0,1,0,1,1,1,TRUE,3,3,0,0,0,1,0,0,0,0,0,0
83411,1,289,0,0,0,0,0,1,1,1,1,1,TRUE,61,61,1,0,0,0,0,0,0,0,0,0
30695,1,376,0,0,0,0,0,1,1,1,1,1,TRUE,77,119,1,0,0,0,0,0,0,0,0,0
78119,1,1117,0,0,0,0,0,0,0,0,0,0,FALSE,3,180,0,1,0,0,0,0,0,0,0,0
3380,1,224,0,0,0,0,0,0,0,0,0,0,FALSE,0,1560,1,0,0,0,0,0,0,0,0,0
50268,1,382,0,0,0,0,0,0,0,0,0,0,TRUE,3,3,1,0,0,0,0,0,0,0,0,0
3940,0,188,0,0,0,0,0,0,0,0,0,0,TRUE,494,564,0,1,0,0,0,0,0,0,0,0
10932,1,198,0,0,0,0,0,0,0,0,0,0,FALSE,6,5053,1,0,0,0,0,0,0,0,0,0
36172,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0
55426,1,467,1,0,0,0,0,0,0,0,0,0,FALSE,3,93,0,1,0,0,0,0,0,0,0,0
79886,1,1238,19,0,0,0,0,0,0,0,0,0,FALSE,10,2987,1,0,0,0,0,0,0,0,0,0
83033,1,321,0,0,0,0,0,0,0,0,0,0,FALSE,5,178,0,0,1,0,0,0,0,0,0,0
73887,1,1047,0,0,0,0,0,0,0,0,0,0,TRUE,7,7,0,1,0,0,0,0,0,0,0,0
82196,1,543,0,0,0,0,0,0,0,0,0,0,TRUE,35,141,0,1,0,0,0,0,0,0,0,0
12563,0,206,0,0,0,0,0,0,0,0,0,0,FALSE,3,30,0,1,0,0,0,0,0,0,0,0
37271,1,323,0,0,0,0,0,0,0,0,0,0,FALSE,8,263,1,0,0,0,0,0,0,0,0,0
65362,1,742,2,0,0,0,0,0,0,0,0,0,TRUE,713,711,0,1,0,0,0,0,0,0,0,0
84803,1,252,0,0,0,0,0,0,0,0,0,0,FALSE,23,28,1,0,0,0,0,0,0,0,0,0
281,1,219,0,0,0,0,0,0,0,0,0,0,FALSE,16,89,1,0,0,0,0,0,0,0,0,0
37007,1,36228,608,0,0,0,0,1,1,1,1,1,TRUE,1017,1507,1,0,0,0,0,0,0,0,0,0
12979,0,207,0,0,0,0,0,0,0,0,0,0,FALSE,12,89,0,1,0,0,0,0,0,0,0,0
30112,1,810,0,0,0,0,0,0,0,0,0,0,TRUE,7,7,1,0,0,0,0,0,0,0,0,0
77172,1,1146,0,0,0,0,0,0,0,0,0,0,FALSE,63,188,1,0,0,0,0,0,0,0,0,0
24058,1,333,3,0,0,0,0,0,0,0,0,0,TRUE,155,241,0,1,0,0,0,0,0,0,0,0
41959,1,352,0,0,0,0,0,0,0,0,0,0,TRUE,4,4,0,0,1,0,0,0,0,0,0,0
26806,1,262,0,0,0,0,0,0,0,0,0,0,TRUE,16,29,0,0,0,0,0,1,0,0,0,0
70472,1,982,0,0,0,0,0,0,0,0,0,0,TRUE,150,150,0,1,0,0,0,0,0,0,0,0
83439,1,307,0,0,0,0,0,0,0,0,0,0,FALSE,5,5053,1,0,0,0,0,0,0,0,0,0
57165,1,666,0,0,0,0,0,0,0,0,0,0,TRUE,7,6,1,0,0,0,0,0,0,0,0,0
31119,1,353,0,0,0,0,0,0,0,0,0,0,TRUE,41,59,0,1,0,0,0,0,0,0,0,0
28649,1,344,0,0,0,0,0,1,1,1,1,1,TRUE,144,167,0,1,0,0,0,0,0,0,0,0
60268,1,1198,30,0,0,0,0,0,0,0,0,0,FALSE,24,2987,0,1,0,0,0,0,0,0,0,0
79159,1,1244,1,1,0,0,-1,0,0,0,0,0,TRUE,39,38,0,1,0,0,0,0,0,0,0,0
33400,1,388,0,0,0,0,0,0,0,0,0,0,FALSE,12,30,1,0,0,0,0,0,0,0,0,0
2170,1,220,0,0,0,0,0,0,0,0,0,0,FALSE,0,20,1,0,0,0,0,0,0,0,0,0
83781,1,266,1,2,0,0,0,0,0,0,0,0,TRUE,37,108,0,1,0,0,0,0,0,0,0,0
36533,1,372,0,0,0,0,0,0,0,0,0,0,TRUE,32,39,0,1,0,0,0,0,0,0,0,0
71108,1,900,0,0,0,0,0,0,0,0,0,0,TRUE,7,7,0,0,1,0,0,0,0,0,0,0
41852,1,516,0,0,0,0,0,0,0,0,0,0,TRUE,27,26,1,0,0,0,0,0,0,0,0,0
59901,1,954,0,0,0,0,0,1,0,1,1,1,TRUE,44,41,1,0,0,0,0,0,0,0,0,0
9363,1,201,0,0,0,0,0,0,0,0,0,0,FALSE,9,18,1,0,0,0,0,0,0,0,0,0
61453,1,1017,0,0,0,0,0,0,0,0,0,0,TRUE,115,158,1,0,0,0,0,0,0,0,0,0
35956,1,346,0,0,0,0,0,0,0,0,0,0,FALSE,6,45,1,0,0,0,0,0,0,0,0,0
69177,1,878,0,0,0,0,0,0,0,0,0,0,TRUE,570,575,1,0,0,0,0,0,0,0,0,0
19720,1,202,0,0,0,0,0,0,0,0,0,0,FALSE,341,2634,0,0,0,0,1,0,0,0,0,0
39008,1,347,0,0,0,0,0,0,0,0,0,0,TRUE,1733,2133,0,0,1,0,0,0,0,0,0,0
39390,1,574,0,0,0,0,0,0,0,0,0,0,FALSE,6,170,0,1,0,0,0,0,0,0,0,0
5244,1,276,0,1,0,0,0,1,1,1,1,1,FALSE,29,1560,0,0,0,0,0,0,0,0,0,0
70372,1,892,0,0,0,0,0,0,0,0,0,0,TRUE,248,260,0,1,0,0,0,0,0,0,0,0
6,0,276,0,0,0,0,0,0,0,0,0,0,TRUE,5,6,1,0,0,0,0,0,0,0,0,0
908,1,192,0,0,0,0,0,0,0,0,0,0,FALSE,0,12,0,1,0,0,0,0,0,0,0,0
46858,1,379,0,0,0,0,0,0,0,0,0,0,TRUE,41,59,0,1,0,0,0,0,0,0,0,0
71124,1,909,0,0,0,0,0,0,0,0,0,0,TRUE,7,7,0,0,1,0,0,0,0,0,0,0
37188,1,442,0,0,0,0,1,0,0,0,0,0,FALSE,29,5053,1,0,0,0,0,0,0,0,0,0
68904,1,1004,1,0,0,0,0,1,1,1,1,1,TRUE,12,12,1,0,0,0,0,0,0,0,0,0
13856,1,347,1,0,0,0,0,1,1,1,1,1,FALSE,52,454,1,0,0,0,0,0,0,0,0,0
54375,1,477,0,0,0,0,0,0,0,0,0,0,TRUE,120,124,0,1,0,0,0,0,0,0,0,0
3775,0,212,0,0,0,0,0,0,0,0,0,0,FALSE,21,183,0,1,0,0,0,0,0,0,0,0
15974,1,248,0,0,0,0,0,1,1,1,1,1,TRUE,131,188,0,1,0,0,0,0,0,0,0,0
189,0,202,0,0,0,0,0,0,0,0,0,0,FALSE,7,30,0,1,0,0,0,0,0,0,0,0
60667,1,7742,0,0,0,0,0,0,0,0,0,0,FALSE,46,1560,1,0,0,0,0,0,0,0,0,0
8725,1,186,0,0,0,0,0,0,0,0,0,0,FALSE,533,267,1,0,0,0,0,0,0,0,0,0
27629,1,266,0,0,0,0,0,1,0,1,1,1,TRUE,13,14,0,1,0,0,0,0,0,0,0,0
8448,1,186,0,0,0,0,0,1,1,1,1,1,FALSE,781,2634,0,0,0,0,1,0,0,0,0,0
35586,1,423,0,0,0,0,0,0,0,0,0,0,TRUE,34,38,1,0,0,0,0,0,0,0,0,0
26449,1,734,0,0,0,0,0,0,0,0,0,0,TRUE,126,130,1,0,0,0,0,0,0,0,0,0
1394,0,197,0,0,0,0,0,0,0,0,0,0,FALSE,0,310,0,0,1,0,0,0,0,0,0,0
54080,1,528,0,0,0,0,0,1,0,1,1,1,TRUE,21,54,0,1,0,0,0,0,0,0,0,0
27510,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0
44433,1,327,0,0,0,0,0,0,0,0,0,0,FALSE,1105,2634,0,1,0,0,0,0,0,0,0,0
13932,1,215,0,0,0,0,0,0,0,0,0,0,FALSE,33,2987,1,0,0,0,0,0,0,0,0,0
47671,1,578,0,0,0,0,0,0,0,0,0,0,TRUE,64,242,0,0,1,0,0,0,0,0,0,0
70258,1,984,0,0,0,0,0,0,0,0,0,0,TRUE,70,67,1,0,0,0,0,0,0,0,0,0
49934,1,394,0,0,0,0,0,0,0,0,0,0,TRUE,135,136,0,1,0,0,0,0,0,0,0,0
73301,1,894,0,0,0,0,0,0,0,0,0,0,TRUE,49,49,0,1,0,0,0,0,0,0,0,0
80041,1,1114,0,0,0,0,0,0,0,0,0,0,FALSE,40,5053,1,0,0,0,0,0,0,0,0,0
32100,1,454,0,1,0,0,1,1,1,1,1,1,FALSE,28,5053,1,0,0,0,0,0,0,0,0,0
6777,1,185,0,0,0,0,0,0,0,0,0,0,FALSE,56,505,1,0,0,0,0,0,0,0,0,0
35730,1,490,0,0,0,0,-1,0,0,0,0,0,TRUE,45,139,0,0,0,0,0,0,0,0,0,0
8843,1,206,0,0,0,0,0,0,0,0,0,0,TRUE,19,49,0,1,0,0,0,0,0,0,0,0
73736,1,1032,0,0,0,0,0,1,0,1,1,1,TRUE,8,8,0,0,1,0,0,0,0,0,0,0
23162,1,231,0,0,0,0,0,0,0,0,0,0,FALSE,20,89,0,1,0,0,0,0,0,0,0,0
66274,1,670,0,0,0,0,0,0,0,0,0,0,TRUE,1733,2133,1,0,0,0,0,0,0,0,0,0
51336,1,1398,3,1,0,0,1,0,0,0,0,0,FALSE,12,106,1,0,0,0,0,0,0,0,0,0
52229,1,750,0,0,0,0,0,0,0,0,0,0,FALSE,23,346,1,0,0,0,0,0,0,0,0,0
40348,1,336,0,0,0,0,0,0,0,0,0,0,FALSE,10,32,0,0,1,0,0,0,0,0,0,0
16507,1,212,0,0,0,0,0,0,0,0,0,0,FALSE,27,2987,1,0,0,0,0,0,0,0,0,0
10732,0,194,0,0,0,0,0,0,0,0,0,0,FALSE,16,67,0,0,1,0,0,0,0,0,0,0
34340,1,320,0,0,0,0,0,0,0,0,0,0,FALSE,63,864,0,1,0,0,0,0,0,0,0,0
79354,1,1148,0,1,0,1,0,0,0,0,0,0,FALSE,8,33,0,1,0,0,0,0,0,0,0,0
2712,1,189,0,0,0,0,0,1,1,1,1,1,TRUE,11,67,1,0,0,0,0,0,0,0,0,0
7431,0,206,0,0,0,0,0,0,0,0,0,0,FALSE,169,298,1,0,0,0,0,0,0,0,0,0
59229,1,637,0,0,0,0,0,0,0,0,0,0,TRUE,15,38,1,0,0,0,0,0,0,0,0,0
4558,0,208,0,2,0,0,0,1,1,1,1,1,FALSE,12,27,1,0,0,0,0,0,0,0,0,0
72578,1,957,0,1,0,1,0,0,0,0,0,0,TRUE,21,21,0,1,0,0,0,0,0,0,0,0
63748,1,1016,0,0,0,0,0,0,0,0,0,0,TRUE,56,62,1,0,0,0,0,0,0,0,0,0
29209,1,328,0,0,0,0,0,0,0,0,0,0,TRUE,121,505,1,0,0,0,0,0,0,0,0,0
39690,1,627,1,1,0,0,1,0,0,0,0,0,FALSE,30,833,0,1,0,0,0,0,0,0,0,0
17258,1,205,0,0,0,0,0,1,1,1,1,1,FALSE,781,2634,0,0,0,0,1,0,0,0,0,0
52871,1,405,0,0,0,0,0,1,0,1,1,1,TRUE,23,23,1,0,0,0,0,0,0,0,0,0
56152,1,638,0,0,0,0,0,1,0,1,1,1,FALSE,5,241,0,1,0,0,0,0,0,0,0,0
27178,1,288,0,0,0,0,0,0,0,0,0,0,TRUE,161,864,0,1,0,0,0,0,0,0,0,0
7832,0,194,0,0,0,0,0,0,0,0,0,0,FALSE,100,227,1,0,0,0,0,0,0,0,0,0
11362,0,202,0,0,0,0,0,0,0,0,0,0,FALSE,29,11,0,1,0,0,0,0,0,0,0,0
21618,0,208,0,0,0,0,0,0,0,0,0,0,TRUE,20,16,0,0,1,0,0,0,0,0,0,0
72734,1,810,1,0,0,0,0,0,0,0,0,0,TRUE,248,249,1,0,0,0,0,0,0,0,0,0
42125,1,314,0,0,0,0,0,0,0,0,0,0,FALSE,1105,2634,0,1,0,0,0,0,0,0,0,0
68200,1,910,0,0,0,0,0,0,0,0,0,0,TRUE,53,105,1,0,0,0,0,0,0,0,0,0
2881,0,224,0,0,0,0,0,1,1,1,1,1,TRUE,375,407,1,0,0,0,0,0,0,0,0,0
22454,0,222,0,0,0,0,0,0,0,0,0,0,FALSE,84,28,0,1,0,0,0,0,0,0,0,0
17400,1,226,0,0,0,0,0,0,0,0,0,0,FALSE,0,2133,0,0,1,0,0,0,0,0,0,0
70276,1,1538,6,1,0,0,-1,0,0,0,0,0,TRUE,14,3,0,1,0,0,0,0,0,0,0,0
15316,1,234,0,0,0,0,0,0,0,0,0,0,FALSE,0,194,1,0,0,0,0,0,0,0,0,0
28136,1,323,0,0,0,0,0,0,0,0,0,0,TRUE,1,1,1,0,0,0,0,0,0,0,0,0
49658,1,359,0,0,0,0,0,0,0,0,0,0,TRUE,105,104,1,0,0,0,0,0,0,0,0,0
9120,0,195,0,0,0,0,0,0,0,0,0,0,FALSE,281,323,0,1,0,0,0,0,0,0,0,0
62967,1,878,0,0,0,0,0,0,0,0,0,0,TRUE,38,202,1,0,0,0,0,0,0,0,0,0
56526,1,562,4,0,0,0,0,1,0,1,1,1,TRUE,9,11,1,0,0,0,0,0,0,0,0,0
29643,1,547,3,0,0,0,0,1,1,1,1,1,FALSE,49,212,1,0,0,0,0,0,0,0,0,0
48711,1,391,0,0,0,0,0,0,0,0,0,0,FALSE,86,2987,1,0,0,0,0,0,0,0,0,0
43716,1,331,0,0,0,0,0,0,0,0,0,0,TRUE,49,49,0,0,1,0,0,0,0,0,0,0
63899,1,1131,0,0,0,0,0,1,0,1,1,1,TRUE,56,94,1,0,0,0,0,0,0,0,0,0
32158,1,1123,0,0,0,0,1,1,1,1,1,1,FALSE,4,70,1,0,0,0,0,0,0,0,0,0
3199,1,193,0,0,0,0,0,0,0,0,0,0,FALSE,4,20,0,0,1,0,0,0,0,0,0,0
65943,1,843,0,0,0,0,0,0,0,0,0,0,FALSE,155,194,1,0,0,0,0,0,0,0,0,0
68632,1,1222,13,0,0,0,0,1,0,1,1,1,FALSE,5,140,1,0,0,0,0,0,0,0,0,0
84162,1,189,0,0,0,0,0,0,0,0,0,0,FALSE,61,2987,0,1,0,0,0,0,0,0,0,0
69833,1,915,1,0,0,0,0,0,0,0,0,0,FALSE,240,304,1,0,0,0,0,0,0,0,0,0
51802,1,523,0,0,0,0,0,1,1,1,1,1,FALSE,19,5053,1,0,0,0,0,0,0,0,0,0
5489,0,193,0,0,0,0,0,0,0,0,0,0,TRUE,38,38,0,1,0,0,0,0,0,0,0,0
38298,1,486,1,0,0,0,0,1,0,1,1,1,TRUE,3,3,1,0,0,0,0,0,0,0,0,0
26774,1,565,0,0,0,0,0,1,0,1,1,1,FALSE,22,212,1,0,0,0,0,0,0,0,0,0
2699,0,184,0,0,0,0,0,0,0,0,0,0,TRUE,8,8,0,1,0,0,0,0,0,0,0,0
22516,1,218,0,0,0,0,0,0,0,0,0,0,FALSE,34,2634,0,1,0,0,0,0,0,0,0,0
61435,1,917,0,0,0,0,0,0,0,0,0,0,TRUE,34,34,0,1,0,0,0,0,0,0,0,0
77335,1,1037,1,0,0,0,0,0,0,0,0,0,FALSE,41,46,0,1,0,0,0,0,0,0,0,0
16379,1,205,0,0,0,0,0,0,0,0,0,0,FALSE,26,121,0,1,0,0,0,0,0,0,0,0
69097,1,1017,10,0,0,0,0,0,0,0,0,0,TRUE,94,129,1,0,0,0,0,0,0,0,0,0
55509,1,454,0,0,0,0,0,0,0,0,0,0,TRUE,570,575,0,1,0,0,0,0,0,0,0,0
61005,1,957,0,0,0,0,0,0,0,0,0,0,TRUE,51,60,0,1,0,0,0,0,0,0,0,0
54450,1,2897,1,0,0,0,0,1,0,1,1,1,TRUE,64,74,1,0,0,0,0,0,0,0,0,0
58320,1,577,0,0,0,0,1,0,0,0,0,0,FALSE,47,5053,0,1,0,0,0,0,0,0,0,0
13218,1,201,0,0,0,0,0,1,1,1,1,1,FALSE,3,22,1,0,0,0,0,0,0,0,0,0
48177,1,322,0,0,0,0,0,0,0,0,0,0,FALSE,1105,2634,0,1,0,0,0,0,0,0,0,0
62533,1,951,1,0,0,0,0,1,0,1,1,1,TRUE,13,13,0,1,0,0,0,0,0,0,0,0
25696,1,365,0,0,0,0,0,0,0,0,0,0,TRUE,37,36,1,0,0,0,0,0,0,0,0,0
26483,1,324,0,0,0,0,0,0,0,0,0,0,TRUE,68,66,1,0,0,0,0,0,0,0,0,0
36398,1,402,0,0,0,0,0,1,0,1,1,1,TRUE,21,24,1,0,0,0,0,0,0,0,0,0
11291,1,219,0,1,0,0,0,1,1,1,1,1,FALSE,1,454,0,1,0,0,0,0,0,0,0,0
72769,1,768,0,0,0,0,0,0,0,0,0,0,TRUE,105,116,1,0,0,0,0,0,0,0,0,0
43369,1,1341,3,0,0,0,0,0,0,0,0,0,TRUE,90,129,0,1,0,0,0,0,0,0,0,0
5503,0,207,0,0,0,0,0,0,0,0,0,0,FALSE,41,59,1,0,0,0,0,0,0,0,0,0
46718,1,1386,0,0,0,0,0,0,0,0,0,0,TRUE,123,178,0,1,0,0,0,0,0,0,0,0
72042,1,842,0,1,0,1,-1,0,0,0,0,0,TRUE,38,40,0,1,0,0,0,0,0,0,0,0
43884,1,581,1,0,0,0,0,1,0,1,1,1,TRUE,47,52,0,1,0,0,0,0,0,0,0,0
55209,1,593,0,0,0,0,0,0,0,0,0,0,TRUE,64,242,0,0,1,0,0,0,0,0,0,0
45963,1,323,0,0,0,0,0,0,0,0,0,0,TRUE,41,118,0,1,0,0,0,0,0,0,0,0
30533,1,835,4,0,0,0,0,1,1,1,1,1,FALSE,115,161,1,0,0,0,0,0,0,0,0,0
75276,1,1378,0,0,0,0,0,1,0,1,1,1,TRUE,54,54,0,0,1,0,0,0,0,0,0,0
9787,1,191,0,0,0,0,0,0,0,0,0,0,FALSE,16,20,1,0,0,0,0,0,0,0,0,0
29264,1,459,0,0,0,0,0,0,0,0,0,0,FALSE,13,5053,1,0,0,0,0,0,0,0,0,0
43818,1,470,0,0,0,0,0,0,0,0,0,0,TRUE,105,116,1,0,0,0,0,0,0,0,0,0
25588,1,273,0,0,0,0,0,0,0,0,0,0,TRUE,11,12,0,1,0,0,0,0,0,0,0,0
18287,0,198,0,0,0,0,0,0,0,0,0,0,FALSE,13,3,1,0,0,0,0,0,0,0,0,0
56918,1,557,0,0,0,0,0,0,0,0,0,0,FALSE,56,864,0,1,0,0,0,0,0,0,0,0
8039,1,199,0,0,0,0,0,1,1,1,1,1,TRUE,20,18,1,0,0,0,0,0,0,0,0,0
231,1,214,0,0,0,0,0,0,0,0,0,0,TRUE,5,37,0,1,0,0,0,0,0,0,0,0
23142,1,312,1,0,0,0,0,0,0,0,0,0,FALSE,498,1923,0,1,0,0,0,0,0,0,0,0
64786,1,984,0,0,0,0,0,1,1,1,1,1,TRUE,48,125,0,0,0,0,0,0,0,0,0,0
55305,1,931,0,1,0,0,1,0,0,0,0,0,FALSE,11,329,0,1,0,0,0,0,0,0,0,0
14719,1,232,0,0,0,0,0,0,0,0,0,0,FALSE,0,11,0,0,0,1,0,0,0,0,0,0
20157,0,203,0,0,0,0,0,0,0,0,0,0,FALSE,0,5,1,0,0,0,0,0,0,0,0,0
18596,1,201,0,0,0,0,0,1,1,1,1,1,FALSE,781,2634,0,0,0,0,1,0,0,0,0,0
55145,1,514,0,0,0,0,0,0,0,0,0,0,TRUE,131,176,0,1,0,0,0,0,0,0,0,0
3969,1,189,0,0,0,0,0,0,0,0,0,0,FALSE,113,180,1,0,0,0,0,0,0,0,0,0
40465,1,1516,144,0,0,0,0,0,0,0,0,0,FALSE,2,17,1,0,0,0,0,0,0,0,0,0
82522,1,395,0,0,0,0,0,0,0,0,0,0,TRUE,206,216,0,0,0,1,0,0,0,0,0,0
73490,1,1070,0,0,0,0,0,0,0,0,0,0,FALSE,4,146,0,0,1,0,0,0,0,0,0,0
4657,0,196,0,0,0,0,0,0,0,0,0,0,FALSE,5,374,0,1,0,0,0,0,0,0,0,0
59388,1,6162,767,0,0,0,0,0,0,0,0,0,TRUE,78,419,0,1,0,0,0,0,0,0,0,0
